city,zone,latitude,longitude,year,week,month,temperature,humidity,rainfall,sanitation_score,population_density,dengue_cases,risk_score
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,36,9,18.3,79.6,60.5,75.3,5781,15,56.1
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,37,9,21.3,81.5,65.6,75.8,1640,18,64.5
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,38,9,22.9,77.1,85.6,62.0,11479,11,69.3
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,39,9,24.5,74.1,24.9,91.4,3427,30,62.4
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,40,10,23.1,69.1,184.8,92.2,5550,24,74.9
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,41,10,24.0,73.5,97.5,59.0,3178,13,77.7
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,42,10,23.5,77.5,24.0,52.3,5430,17,70.0
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,43,10,23.6,74.3,126.1,82.9,13953,28,79.2
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,44,11,27.7,70.3,11.6,66.3,1844,28,68.7
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,45,11,27.1,67.5,9.6,85.7,11525,28,62.3
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,46,11,30.5,58.9,1.0,68.4,5079,28,56.7
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,47,11,31.2,50.6,1.5,82.9,14490,24,53.4
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,48,11,29.3,50.4,4.5,80.4,4440,22,56.2
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,49,12,32.0,49.8,0.6,85.4,9758,25,49.1
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,50,12,32.1,52.8,6.9,79.9,2903,27,63.6
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,51,12,33.8,50.9,8.2,90.9,1022,32,65.6
Salem,Yercadu,11.775337941924352,78.21107854167128,2023,52,12,37.0,51.8,2.9,73.0,11627,29,67.7
Salem,Salem,11.667494933572193,78.15066371370854,2023,1,1,38.3,49.7,11.6,78.3,11430,56,100.0
Salem,Salem,11.667494933572193,78.15066371370854,2023,2,1,31.0,47.3,2.8,65.3,6463,62,89.6
Salem,Salem,11.667494933572193,78.15066371370854,2023,3,1,31.4,42.1,0.4,68.5,3264,60,79.8
Salem,Salem,11.667494933572193,78.15066371370854,2023,4,1,35.5,40.0,8.6,61.5,14142,56,98.0
Salem,Salem,11.667494933572193,78.15066371370854,2023,5,2,34.1,40.0,1.5,77.5,11714,54,81.5
Salem,Salem,11.667494933572193,78.15066371370854,2023,6,2,36.8,44.3,1.6,68.0,5028,50,87.5
Salem,Salem,11.667494933572193,78.15066371370854,2023,7,2,32.6,40.0,6.0,80.3,7278,54,84.6
Salem,Salem,11.667494933572193,78.15066371370854,2023,8,2,29.7,44.3,1.0,80.5,7859,52,71.4
Salem,Salem,11.667494933572193,78.15066371370854,2023,9,3,31.0,45.6,8.0,77.0,10000,52,85.2
Salem,Salem,11.667494933572193,78.15066371370854,2023,10,3,29.4,41.5,0.4,81.6,9144,45,64.2
Salem,Salem,11.667494933572193,78.15066371370854,2023,11,3,30.9,40.0,2.9,69.9,9826,43,74.2
Salem,Salem,11.667494933572193,78.15066371370854,2023,12,3,30.1,40.9,0.6,77.6,9745,46,64.5
Salem,Salem,11.667494933572193,78.15066371370854,2023,13,3,28.9,41.7,8.1,70.8,9070,43,75.9
Salem,Salem,11.667494933572193,78.15066371370854,2023,14,4,30.8,45.3,10.4,79.3,9724,47,79.6
Salem,Salem,11.667494933572193,78.15066371370854,2023,15,4,28.0,55.1,4.3,77.3,9785,45,74.1
Salem,Salem,11.667494933572193,78.15066371370854,2023,16,4,25.6,50.3,14.9,72.9,14457,36,75.8
Salem,Salem,11.667494933572193,78.15066371370854,2023,17,4,25.1,43.7,1.4,80.9,4770,34,54.5
Salem,Salem,11.667494933572193,78.15066371370854,2023,18,5,21.3,54.8,2.9,74.5,7301,38,58.6
Salem,Salem,11.667494933572193,78.15066371370854,2023,19,5,17.6,58.2,5.2,73.7,2369,30,55.0
Salem,Salem,11.667494933572193,78.15066371370854,2023,20,5,19.9,58.7,3.1,93.6,10518,42,52.4
Salem,Salem,11.667494933572193,78.15066371370854,2023,21,5,21.2,60.6,0.9,66.5,12713,31,52.2
Salem,Salem,11.667494933572193,78.15066371370854,2023,22,5,17.2,67.6,1.7,78.0,7911,40,52.5
Salem,Salem,11.667494933572193,78.15066371370854,2023,23,6,19.3,76.2,72.9,79.2,9633,41,83.7
Salem,Salem,11.667494933572193,78.15066371370854,2023,24,6,15.7,68.1,5.4,75.2,10467,40,59.6
Salem,Salem,11.667494933572193,78.15066371370854,2023,25,6,15.0,77.2,74.3,72.4,13723,38,80.5
Salem,Salem,11.667494933572193,78.15066371370854,2023,26,6,15.0,89.4,81.8,77.5,12362,48,89.0
Salem,Salem,11.667494933572193,78.15066371370854,2023,27,7,15.0,72.9,43.9,64.6,14292,32,76.8
Salem,Salem,11.667494933572193,78.15066371370854,2023,28,7,15.0,75.1,11.3,65.6,13259,37,67.8
Salem,Salem,11.667494933572193,78.15066371370854,2023,29,7,15.5,79.5,27.4,85.8,4593,47,75.1
Salem,Salem,11.667494933572193,78.15066371370854,2023,30,7,15.0,80.6,77.7,71.3,12519,43,85.5
Salem,Salem,11.667494933572193,78.15066371370854,2023,31,8,15.0,91.7,34.0,87.0,2429,58,84.4
Salem,Salem,11.667494933572193,78.15066371370854,2023,32,8,18.9,74.1,31.5,92.8,4853,50,82.6
Salem,Salem,11.667494933572193,78.15066371370854,2023,33,8,19.0,78.9,5.9,83.8,6926,53,77.6
Salem,Salem,11.667494933572193,78.15066371370854,2023,34,8,16.6,77.9,6.9,82.0,1046,55,76.8
Salem,Salem,11.667494933572193,78.15066371370854,2023,35,8,17.9,84.5,41.7,72.8,4330,56,97.8
Salem,Salem,11.667494933572193,78.15066371370854,2023,36,9,22.4,77.7,72.0,80.0,14936,61,100.0
Salem,Salem,11.667494933572193,78.15066371370854,2023,37,9,15.3,70.4,26.1,73.7,1281,55,86.0
Salem,Salem,11.667494933572193,78.15066371370854,2023,38,9,21.9,67.4,85.9,87.3,6937,62,100.0
Salem,Salem,11.667494933572193,78.15066371370854,2023,39,9,20.4,73.5,24.6,76.4,10148,52,93.7
Salem,Salem,11.667494933572193,78.15066371370854,2023,40,10,19.5,78.5,106.9,84.4,8764,67,100.0
Salem,Salem,11.667494933572193,78.15066371370854,2023,41,10,20.7,67.4,46.6,68.8,3188,58,99.9
Salem,Salem,11.667494933572193,78.15066371370854,2023,42,10,25.8,72.9,38.9,65.0,2804,65,100.0
Salem,Salem,11.667494933572193,78.15066371370854,2023,43,10,27.0,70.1,90.2,68.1,1976,65,100.0
Salem,Salem,11.667494933572193,78.15066371370854,2023,44,11,24.3,68.5,17.9,73.6,6723,66,100.0
Salem,Salem,11.667494933572193,78.15066371370854,2023,45,11,26.7,67.9,7.5,75.9,6912,68,99.4
Salem,Salem,11.667494933572193,78.15066371370854,2023,46,11,26.0,52.4,6.6,62.5,14905,54,91.5
Salem,Salem,11.667494933572193,78.15066371370854,2023,47,11,31.5,54.2,2.1,97.5,14915,73,90.0
Salem,Salem,11.667494933572193,78.15066371370854,2023,48,11,33.2,60.7,3.7,76.7,13757,70,100.0
Salem,Salem,11.667494933572193,78.15066371370854,2023,49,12,30.2,50.7,9.4,55.9,14418,61,100.0
Salem,Salem,11.667494933572193,78.15066371370854,2023,50,12,32.4,53.2,2.8,60.8,3283,64,97.5
Salem,Salem,11.667494933572193,78.15066371370854,2023,51,12,32.9,42.0,9.6,69.9,5828,65,100.0
Salem,Salem,11.667494933572193,78.15066371370854,2023,52,12,38.6,41.1,4.3,71.8,8543,56,99.1
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,1,1,35.6,41.7,8.8,68.0,3780,32,78.9
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,2,1,37.0,41.5,0.5,56.4,5843,28,67.0
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,3,1,35.7,48.6,5.5,74.2,3645,28,73.7
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,4,1,34.8,40.0,5.8,67.7,2116,26,68.0
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,5,2,36.4,40.0,8.7,71.1,5589,27,70.0
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,6,2,34.6,50.6,5.8,78.2,10445,26,66.6
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,7,2,35.7,46.8,1.5,85.1,6952,37,60.5
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,8,2,33.4,40.0,3.0,79.1,6789,27,58.0
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,9,3,34.4,41.1,5.5,72.9,2461,17,61.7
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,10,3,33.6,44.0,1.7,84.2,2165,28,54.7
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,11,3,30.4,41.6,3.5,64.7,3935,13,53.0
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,12,3,28.7,40.0,3.1,93.9,12643,22,42.7
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,13,3,25.0,46.9,4.3,60.4,13647,9,44.6
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,14,4,25.4,49.3,1.8,75.2,8548,14,38.4
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,15,4,27.1,44.1,1.3,89.6,5226,13,32.2
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,16,4,25.5,56.3,0.5,63.7,8753,4,33.9
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,17,4,20.8,61.6,2.7,72.7,5194,7,33.1
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,18,5,21.4,49.6,0.6,87.2,13503,10,20.5
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,19,5,24.2,66.0,8.1,77.2,8242,9,45.1
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,20,5,20.9,63.9,5.8,85.7,11654,12,36.2
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,21,5,21.4,60.9,1.6,74.0,3301,3,29.1
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,22,5,21.8,70.8,4.2,79.0,3031,10,39.2
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,23,6,18.6,64.6,18.7,88.5,10318,14,41.9
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,24,6,15.0,67.5,40.5,59.8,8999,0,46.2
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,25,6,15.0,66.2,48.9,67.0,1648,0,43.8
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,26,6,15.0,77.3,31.6,90.0,6955,14,44.3
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,27,7,17.4,71.1,62.8,66.3,5696,4,52.4
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,28,7,18.9,77.2,23.9,67.7,7568,5,48.2
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,29,7,15.0,80.9,49.1,81.5,7701,14,50.5
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,30,7,15.0,86.1,55.1,90.8,11152,24,56.7
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,31,8,17.8,79.3,22.9,74.7,12150,9,51.5
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,32,8,15.0,83.8,64.8,88.5,3113,26,60.3
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,33,8,16.3,68.1,3.5,76.1,8222,18,38.8
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,34,8,17.0,83.2,12.7,75.1,7008,21,55.7
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,35,8,17.6,78.9,81.4,70.7,9396,23,69.3
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,36,9,18.4,71.9,13.2,68.6,14841,23,57.0
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,37,9,17.8,76.6,16.5,75.5,11233,24,57.9
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,38,9,22.3,76.4,9.4,77.9,6138,28,61.8
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,39,9,25.8,79.2,77.2,85.9,7122,29,82.3
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,40,10,21.2,72.6,8.7,81.6,2367,32,60.3
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,41,10,24.7,69.6,91.9,77.9,12177,38,84.8
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,42,10,22.9,71.5,37.4,62.6,7769,29,79.0
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,43,10,30.4,73.3,19.7,66.2,9289,37,87.1
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,44,11,26.0,65.5,20.2,67.2,8374,34,78.1
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,45,11,28.7,58.6,0.2,60.5,5306,25,56.7
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,46,11,30.0,56.8,9.5,77.6,12182,36,71.5
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,47,11,31.0,63.9,13.4,71.1,1699,42,82.4
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,48,11,33.7,54.6,6.1,85.4,11168,47,76.5
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,49,12,33.9,54.1,0.7,78.2,11549,37,66.1
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,50,12,35.2,47.0,13.1,81.1,1934,45,84.6
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,51,12,32.6,58.6,2.3,70.5,13141,41,77.0
Salem,Edappadi,11.585847030527223,77.83969762580683,2023,52,12,32.1,53.9,1.1,55.9,13953,35,72.0
Salem,Sankari,11.474599174184794,77.86916242450349,2023,1,1,35.1,41.9,13.6,82.0,14004,26,66.0
Salem,Sankari,11.474599174184794,77.86916242450349,2023,2,1,32.3,43.9,1.6,84.4,8601,19,48.1
Salem,Sankari,11.474599174184794,77.86916242450349,2023,3,1,35.0,40.0,11.4,74.7,7765,20,63.4
Salem,Sankari,11.474599174184794,77.86916242450349,2023,4,1,36.6,40.0,0.9,77.0,14441,18,49.7
Salem,Sankari,11.474599174184794,77.86916242450349,2023,5,2,32.8,40.0,0.6,77.1,11565,15,42.1
Salem,Sankari,11.474599174184794,77.86916242450349,2023,6,2,31.0,40.0,8.8,71.1,12531,11,51.6
Salem,Sankari,11.474599174184794,77.86916242450349,2023,7,2,32.4,40.0,1.2,73.7,13855,10,40.4
Salem,Sankari,11.474599174184794,77.86916242450349,2023,8,2,34.6,44.2,0.1,75.9,13143,5,36.1
Salem,Sankari,11.474599174184794,77.86916242450349,2023,9,3,33.7,40.0,0.7,78.1,7484,4,34.2
Salem,Sankari,11.474599174184794,77.86916242450349,2023,10,3,35.9,43.4,1.5,73.8,1124,7,41.2
Salem,Sankari,11.474599174184794,77.86916242450349,2023,11,3,30.4,40.0,0.7,75.1,7138,3,27.6
Salem,Sankari,11.474599174184794,77.86916242450349,2023,12,3,28.9,56.0,1.3,71.1,13815,2,33.8
Salem,Sankari,11.474599174184794,77.86916242450349,2023,13,3,25.3,45.2,6.1,81.2,4668,0,30.0
Salem,Sankari,11.474599174184794,77.86916242450349,2023,14,4,31.1,43.3,9.5,76.6,9315,3,41.1
Salem,Sankari,11.474599174184794,77.86916242450349,2023,15,4,25.0,52.4,4.6,74.4,5646,0,30.8
Salem,Sankari,11.474599174184794,77.86916242450349,2023,16,4,26.7,48.9,3.2,73.0,5384,0,29.5
Salem,Sankari,11.474599174184794,77.86916242450349,2023,17,4,24.6,52.1,4.9,73.6,11791,1,30.3
Salem,Sankari,11.474599174184794,77.86916242450349,2023,18,5,23.5,53.2,6.7,81.1,5333,0,29.6
Salem,Sankari,11.474599174184794,77.86916242450349,2023,19,5,20.8,57.1,1.5,86.2,6036,0,17.7
Salem,Sankari,11.474599174184794,77.86916242450349,2023,20,5,19.7,67.1,6.0,78.7,14737,0,29.5
Salem,Sankari,11.474599174184794,77.86916242450349,2023,21,5,19.0,59.3,8.3,88.6,14027,0,25.5
Salem,Sankari,11.474599174184794,77.86916242450349,2023,22,5,17.3,61.3,2.5,73.4,7794,0,19.8
Salem,Sankari,11.474599174184794,77.86916242450349,2023,23,6,15.9,62.3,19.3,93.1,12031,0,27.4
Salem,Sankari,11.474599174184794,77.86916242450349,2023,24,6,17.2,72.2,92.9,73.9,4957,0,48.4
Salem,Sankari,11.474599174184794,77.86916242450349,2023,25,6,18.2,71.9,18.5,80.2,1068,0,36.6
Salem,Sankari,11.474599174184794,77.86916242450349,2023,26,6,15.0,74.5,35.0,77.8,7792,0,38.5
Salem,Sankari,11.474599174184794,77.86916242450349,2023,27,7,16.3,76.4,45.5,87.1,1535,5,42.6
Salem,Sankari,11.474599174184794,77.86916242450349,2023,28,7,18.0,81.4,64.8,71.1,1254,0,51.8
Salem,Sankari,11.474599174184794,77.86916242450349,2023,29,7,15.9,85.1,35.3,64.9,1430,0,47.3
Salem,Sankari,11.474599174184794,77.86916242450349,2023,30,7,15.9,77.0,44.3,72.1,3512,0,44.3
Salem,Sankari,11.474599174184794,77.86916242450349,2023,31,8,15.0,80.6,52.9,69.9,13951,4,47.3
Salem,Sankari,11.474599174184794,77.86916242450349,2023,32,8,15.0,82.1,13.0,79.6,7134,0,34.7
Salem,Sankari,11.474599174184794,77.86916242450349,2023,33,8,15.0,76.4,124.8,100.0,14775,10,47.7
Salem,Sankari,11.474599174184794,77.86916242450349,2023,34,8,19.2,76.3,54.0,88.8,14380,20,53.7
Salem,Sankari,11.474599174184794,77.86916242450349,2023,35,8,21.9,81.9,55.4,70.6,9502,18,65.9
Salem,Sankari,11.474599174184794,77.86916242450349,2023,36,9,18.8,81.2,86.5,79.7,14435,17,64.7
Salem,Sankari,11.474599174184794,77.86916242450349,2023,37,9,21.1,74.5,22.2,71.3,13144,14,58.5
Salem,Sankari,11.474599174184794,77.86916242450349,2023,38,9,18.3,74.9,4.1,72.9,10829,18,45.2
Salem,Sankari,11.474599174184794,77.86916242450349,2023,39,9,22.0,71.1,30.4,89.3,6201,19,58.8
Salem,Sankari,11.474599174184794,77.86916242450349,2023,40,10,22.1,81.3,72.2,82.4,6490,26,73.1
Salem,Sankari,11.474599174184794,77.86916242450349,2023,41,10,24.0,70.8,21.2,78.9,3792,20,62.8
Salem,Sankari,11.474599174184794,77.86916242450349,2023,42,10,26.3,76.2,58.6,83.0,10374,26,77.2
Salem,Sankari,11.474599174184794,77.86916242450349,2023,43,10,23.6,66.0,75.8,60.3,8045,15,73.9
Salem,Sankari,11.474599174184794,77.86916242450349,2023,44,11,26.5,67.1,2.2,61.6,4962,16,53.7
Salem,Sankari,11.474599174184794,77.86916242450349,2023,45,11,29.3,65.9,1.2,89.6,10105,38,53.4
Salem,Sankari,11.474599174184794,77.86916242450349,2023,46,11,29.3,62.0,0.5,73.8,7412,23,50.6
Salem,Sankari,11.474599174184794,77.86916242450349,2023,47,11,29.9,51.9,3.5,71.2,4156,23,55.9
Salem,Sankari,11.474599174184794,77.86916242450349,2023,48,11,33.3,60.6,16.8,63.8,11096,16,74.4
Salem,Sankari,11.474599174184794,77.86916242450349,2023,49,12,32.5,51.1,12.7,72.2,11558,23,68.1
Salem,Sankari,11.474599174184794,77.86916242450349,2023,50,12,32.2,48.5,2.2,71.3,7444,19,52.6
Salem,Sankari,11.474599174184794,77.86916242450349,2023,51,12,30.0,59.5,0.7,40.7,14574,8,51.5
Salem,Sankari,11.474599174184794,77.86916242450349,2023,52,12,32.4,45.8,5.1,72.2,1845,12,51.6
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,1,1,35.6,53.9,21.4,84.4,6268,35,81.8
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,2,1,36.0,43.1,3.0,80.0,4811,27,64.3
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,3,1,32.0,40.0,4.1,70.6,10201,23,59.9
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,4,1,34.2,43.0,0.9,58.3,2085,15,57.3
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,5,2,34.1,40.5,1.6,88.1,7317,23,50.6
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,6,2,35.1,40.0,21.4,82.5,5646,19,66.0
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,7,2,32.8,40.0,1.7,82.8,10859,17,45.2
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,8,2,33.4,40.0,2.5,79.6,4476,15,47.1
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,9,3,29.2,47.9,3.7,65.5,9638,8,47.7
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,10,3,33.0,40.0,7.6,84.3,4562,10,48.4
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,11,3,31.7,44.2,15.2,77.6,2686,12,53.6
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,12,3,31.5,48.8,3.6,72.3,10190,11,46.1
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,13,3,29.7,48.7,3.4,97.3,5555,15,38.6
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,14,4,28.7,40.0,11.5,86.2,12735,3,41.4
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,15,4,30.1,55.6,2.6,84.8,10959,10,41.7
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,16,4,25.0,44.6,10.4,98.9,14228,9,35.7
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,17,4,22.0,55.8,4.6,62.0,11999,0,35.0
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,18,5,22.2,62.2,6.9,80.2,2225,4,35.8
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,19,5,21.5,53.6,16.5,77.1,10403,0,37.0
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,20,5,23.9,53.6,2.9,68.8,11588,0,28.9
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,21,5,19.6,70.3,9.7,81.7,7909,5,35.1
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,22,5,19.2,57.2,11.2,86.0,12176,1,29.0
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,23,6,19.9,67.7,88.8,77.6,13389,0,50.1
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,24,6,17.1,63.8,35.8,95.6,8130,11,37.7
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,25,6,15.9,78.5,36.7,79.3,6206,5,45.4
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,26,6,18.0,73.6,12.7,78.3,14326,5,38.7
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,27,7,16.7,76.5,76.0,90.6,6244,11,51.2
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,28,7,18.3,78.4,15.4,53.1,4246,0,48.2
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,29,7,16.1,81.4,11.4,77.0,4229,5,39.4
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,30,7,15.0,72.0,67.4,91.8,1813,12,46.3
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,31,8,16.2,75.7,37.2,71.4,14151,5,48.0
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,32,8,15.0,75.5,30.5,60.7,9092,2,45.0
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,33,8,20.0,78.5,103.7,80.8,9169,21,64.2
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,34,8,15.0,81.0,37.9,71.5,1766,11,52.2
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,35,8,15.2,83.4,8.1,81.4,5496,14,41.4
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,36,9,17.2,81.8,9.2,63.6,7901,11,48.4
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,37,9,20.9,77.4,40.6,82.2,2953,20,62.1
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,38,9,22.0,81.8,11.1,59.7,3033,10,57.6
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,39,9,21.1,75.0,16.1,92.5,8418,28,55.1
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,40,10,21.2,78.2,14.0,92.0,3803,26,57.1
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,41,10,25.5,72.7,21.6,77.6,10853,25,68.3
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,42,10,22.6,71.1,28.5,75.5,6355,22,66.1
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,43,10,26.2,56.7,75.8,66.9,10685,21,75.7
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,44,11,25.2,63.0,5.5,76.2,7272,24,56.2
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,45,11,27.8,62.4,7.0,71.0,4873,28,62.9
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,46,11,30.2,58.7,9.6,75.2,10443,23,65.0
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,47,11,31.4,58.0,11.2,61.1,1348,22,69.9
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,48,11,26.8,63.1,0.5,69.7,5670,27,50.3
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,49,12,33.9,57.8,2.5,86.8,1292,29,61.4
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,50,12,33.1,45.7,4.1,81.6,11545,25,58.3
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,51,12,35.0,46.4,5.2,58.3,13833,16,65.0
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2023,52,12,33.3,44.3,2.6,68.0,10433,20,55.9
Salem,Attur,11.599410748474934,78.59906606474027,2023,1,1,37.2,43.8,3.1,72.3,3802,59,91.5
Salem,Attur,11.599410748474934,78.59906606474027,2023,2,1,32.3,40.0,3.1,80.3,13873,58,82.1
Salem,Attur,11.599410748474934,78.59906606474027,2023,3,1,32.0,40.9,14.0,62.4,4335,48,93.0
Salem,Attur,11.599410748474934,78.59906606474027,2023,4,1,34.9,47.9,1.1,73.7,6695,52,82.8
Salem,Attur,11.599410748474934,78.59906606474027,2023,5,2,38.9,41.4,1.3,80.8,11434,54,84.6
Salem,Attur,11.599410748474934,78.59906606474027,2023,6,2,32.0,44.0,0.3,81.2,5718,55,71.6
Salem,Attur,11.599410748474934,78.59906606474027,2023,7,2,31.4,40.0,5.6,66.6,12564,41,79.6
Salem,Attur,11.599410748474934,78.59906606474027,2023,8,2,34.9,42.9,12.1,69.0,10769,43,89.6
Salem,Attur,11.599410748474934,78.59906606474027,2023,9,3,32.9,40.1,0.1,95.8,5718,56,64.6
Salem,Attur,11.599410748474934,78.59906606474027,2023,10,3,29.2,44.6,3.2,58.1,13023,31,71.8
Salem,Attur,11.599410748474934,78.59906606474027,2023,11,3,31.6,41.5,5.3,67.3,1050,40,74.0
Salem,Attur,11.599410748474934,78.59906606474027,2023,12,3,29.4,48.8,2.4,58.2,2544,32,68.6
Salem,Attur,11.599410748474934,78.59906606474027,2023,13,3,29.2,45.4,0.3,100.0,4032,40,52.5
