city,zone,latitude,longitude,year,month,week,temperature,humidity,rainfall,pop_density,previous_incidents,population_density,sanitation_score,month_sin,month_cos,temp_humidity,rainfall_pop_density,rolling_avg_temp_4w,rolling_avg_temp_8w,rolling_avg_temp_12w,risk_score
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,7,4,28.2,64.7,345.1,10026,4,10026,64.27356925195733,-0.4999999999999997,-0.8660254037844388,1824.54,3459.9726,30.45,30.45,30.45,49.05070015330509
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,7,5,23.0,71.5,60.4,13380,43,13380,70.14586849595503,-0.4999999999999997,-0.8660254037844388,1644.5,808.152,28.95,28.96,28.96,24.250458702478703
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,8,6,29.7,63.6,208.7,8251,50,8251,75.37780252131023,-0.8660254037844385,-0.5000000000000004,1888.92,1721.9836999999998,27.2,29.083333333333332,29.083333333333332,50.9793771262843
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,8,7,37.2,78.8,309.3,9888,31,9888,71.11851145402142,-0.8660254037844385,-0.5000000000000004,2931.36,3058.3584,29.525000000000002,30.24285714285714,30.24285714285714,61.66063946090927
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,8,8,22.2,56.9,75.8,5192,37,5192,75.33007902735048,-0.8660254037844385,-0.5000000000000004,1263.1799999999998,393.5536,28.025000000000002,29.2375,29.2375,19.049958652339313
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,8,9,31.2,87.2,138.7,2408,38,2408,76.64725127495826,-0.8660254037844385,-0.5000000000000004,2720.64,333.98959999999994,30.075000000000003,29.5125,29.45555555555556,51.950115955326474
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,9,10,23.1,65.0,88.0,9972,45,9972,74.07896850083235,-1.0,-1.8369701987210297e-16,1501.5,877.536,28.425,27.8125,28.82,28.552015347578344
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,9,11,30.0,45.1,362.1,14831,32,14831,66.62645105348591,-1.0,-1.8369701987210297e-16,1353.0,5370.3051000000005,26.625,28.075000000000003,28.927272727272726,28.743935393497125
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,9,12,31.1,59.5,328.4,7366,25,7366,70.79997482490157,-1.0,-1.8369701987210297e-16,1850.45,2418.9943999999996,28.85,28.4375,29.108333333333334,59.03925315364104
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,9,13,37.7,52.8,316.1,7838,43,7838,75.4505525330299,-1.0,-1.8369701987210297e-16,1990.56,2477.5918,30.475,30.275,29.833333333333332,76.71096826810604
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,9,14,37.6,64.5,290.1,12825,35,12825,70.22500418354711,-1.0,-1.8369701987210297e-16,2425.2000000000003,3720.5325000000003,34.1,31.262500000000003,29.908333333333335,75.71341093714788
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,10,15,27.8,65.9,381.9,10774,47,10774,70.5843432101447,-0.8660254037844386,0.5000000000000001,1832.0200000000002,4114.5905999999995,33.550000000000004,30.087500000000002,29.900000000000002,63.66537571439818
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,10,16,29.1,59.4,260.3,9621,22,9621,74.45279810919733,-0.8660254037844386,0.5000000000000001,1728.54,2504.3463,33.050000000000004,30.95,29.974999999999998,58.35362836631819
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,10,17,31.1,69.0,153.7,3199,34,3199,77.94816163378266,-0.8660254037844386,0.5000000000000001,2145.9,491.68629999999996,31.4,30.937500000000004,30.650000000000002,65.85929881865611
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,10,18,36.3,49.3,290.4,8776,45,8776,67.51536219304592,-0.8660254037844386,0.5000000000000001,1789.5899999999997,2548.5503999999996,31.075,32.587500000000006,31.2,73.57034108834922
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,11,19,37.1,90.2,197.7,9141,19,9141,75.8281462477121,-0.5000000000000004,0.8660254037844384,3346.42,1807.1757,33.4,33.475,31.191666666666666,89.39386663375791
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,11,20,22.3,69.0,275.7,7541,0,7541,69.07609672160021,-0.5000000000000004,0.8660254037844384,1538.7,2079.0537,31.7,32.375,31.200000000000003,47.88793372605512
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,11,21,23.1,64.1,402.8,13961,31,13961,65.33864297375149,-0.5000000000000004,0.8660254037844384,1480.71,5623.4908000000005,29.7,30.55,30.525000000000002,43.65868436844945
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,11,22,36.3,94.8,260.8,5309,35,5309,73.3737520306364,-0.5000000000000004,0.8660254037844384,3441.24,1384.5872000000002,29.7,30.387500000000003,31.625,86.63858692736109
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,12,23,31.0,48.2,70.5,6909,7,6909,77.31545516929839,-2.4492935982947064e-16,1.0,1494.2,487.0845,28.174999999999997,30.7875,31.708333333333332,29.715245573256276
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,12,24,22.7,65.1,398.7,4947,27,4947,75.16871658351249,-2.4492935982947064e-16,1.0,1477.7699999999998,1972.3689,28.275,29.9875,31.00833333333333,44.66772132302269
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,12,25,33.9,56.2,135.4,9244,49,9244,68.05066968380805,-2.4492935982947064e-16,1.0,1905.18,1251.6376,30.974999999999998,30.3375,30.691666666666666,67.94574120427077
Tiruchirapalli,K.K. Nagar,10.754823,78.697035,2025,12,26,26.5,67.2,255.2,4341,13,4341,76.84742887806189,-2.4492935982947064e-16,1.0,1780.8000000000002,1107.8232,28.525,29.112499999999997,29.766666666666666,59.55117662806224
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,7,1,28.3,60.1,412.2,5322,22,5322,72.835722394485,-0.4999999999999997,-0.8660254037844388,1700.8300000000002,2193.7284,28.3,28.3,28.3,37.54958771487591
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,7,2,37.9,72.9,11.6,9184,31,9184,68.61891460817998,-0.4999999999999997,-0.8660254037844388,2762.9100000000003,106.53439999999999,33.1,33.1,33.1,21.817532747093818
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,7,3,34.5,45.3,63.2,5578,31,5578,72.49240230912818,-0.4999999999999997,-0.8660254037844388,1562.85,352.5296,33.56666666666666,33.56666666666666,33.56666666666666,25.997405137209533
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,7,4,24.5,52.3,363.9,12768,36,12768,65.79464654583904,-0.4999999999999997,-0.8660254037844388,1281.35,4646.2752,31.299999999999997,31.299999999999997,31.299999999999997,24.236052893444405
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,7,5,29.0,68.1,80.4,4354,46,4354,77.6333452594141,-0.4999999999999997,-0.8660254037844388,1974.8999999999999,350.06160000000006,31.475,30.839999999999996,30.839999999999996,36.09628557548996
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,8,6,35.5,79.3,275.8,3341,17,3341,75.55776604736235,-0.8660254037844385,-0.5000000000000004,2815.15,921.4478000000001,30.875,31.616666666666664,31.616666666666664,58.78684235072889
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,8,7,33.1,81.6,104.0,2935,0,2935,76.72721422237244,-0.8660254037844385,-0.5000000000000004,2700.96,305.24,30.525,31.82857142857143,31.82857142857143,49.004001036872815
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,8,8,24.0,84.2,247.6,1880,43,1880,77.77460341614287,-0.8660254037844385,-0.5000000000000004,2020.8000000000002,465.48799999999994,30.4,30.85,30.85,46.6878911494868
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,8,9,35.7,46.4,249.5,13016,26,13016,68.04718355786586,-0.8660254037844385,-0.5000000000000004,1656.48,3247.492,32.075,31.775,31.38888888888889,46.90886319263463
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,9,10,36.3,48.8,263.5,1020,41,1020,77.82626920824943,-1.0,-1.8369701987210297e-16,1771.4399999999998,268.77,32.275,31.575000000000003,31.880000000000003,52.8664302206334
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,9,11,26.5,89.1,360.1,4833,5,4833,74.74807773815763,-1.0,-1.8369701987210297e-16,2361.1499999999996,1740.3633000000002,30.625,30.575000000000003,31.39090909090909,74.02262386384368
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,9,12,30.9,65.7,185.1,4964,22,4964,75.23171248338546,-1.0,-1.8369701987210297e-16,2030.1299999999999,918.8364,32.35,31.375,31.349999999999998,61.177712396320295
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,9,13,28.5,49.7,229.4,1044,32,1044,79.89733781756783,-1.0,-1.8369701987210297e-16,1416.45,239.49360000000001,30.549999999999997,31.3125,31.366666666666664,31.502519820925514
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,9,14,35.5,76.8,138.8,14966,46,14966,70.37450816303748,-1.0,-1.8369701987210297e-16,2726.4,2077.2808,30.35,31.3125,31.166666666666668,65.7419620921308
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,10,15,22.1,88.4,255.6,5404,25,5404,81.87939836062779,-0.8660254037844386,0.5000000000000001,1953.6400000000003,1381.2623999999998,29.25,29.9375,30.133333333333336,63.50812995068445
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,10,16,37.7,92.4,215.2,4540,31,4540,76.99868373226963,-0.8660254037844386,0.5000000000000001,3483.4800000000005,977.0079999999999,30.95,31.65,31.233333333333334,86.597339221136
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,10,17,37.7,47.7,221.9,2767,12,2767,76.34797576614152,-0.8660254037844386,0.5000000000000001,1798.2900000000002,613.9973,33.25,31.9,31.958333333333332,68.01880384266519
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,10,18,23.6,51.5,410.3,2630,34,2630,73.55236883675919,-0.8660254037844386,0.5000000000000001,1215.4,1079.089,30.275,30.3125,30.96666666666667,28.24801093435575
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,11,19,34.8,94.0,171.1,13997,11,13997,63.95072175074161,-0.5000000000000004,0.8660254037844384,3271.2,2394.8867,33.45,31.349999999999998,31.108333333333334,90.64162651442795
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,11,20,37.7,60.5,42.0,2272,34,2272,77.95688884901521,-0.5000000000000004,0.8660254037844384,2280.8500000000004,95.42399999999999,33.449999999999996,32.199999999999996,32.25,53.40379917058836
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,11,21,25.2,54.7,318.5,9815,30,9815,69.56923063743125,-0.5000000000000004,0.8660254037844384,1378.44,3126.0775,30.325,31.787499999999998,31.375,36.94521869727999
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,11,22,35.5,61.8,22.1,3731,49,3731,73.64357371814012,-0.5000000000000004,0.8660254037844384,2193.9,82.4551,33.3,31.7875,31.308333333333334,38.831994645537506
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,12,23,37.7,71.6,387.8,4811,21,4811,74.66402603136333,-2.4492935982947064e-16,1.0,2699.32,1865.7058,34.025,33.7375,32.24166666666667,88.1483200446414
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,12,24,37.6,81.1,62.6,7895,38,7895,68.6986202291618,-2.4492935982947064e-16,1.0,3049.36,494.227,34.0,33.725,32.800000000000004,62.96979098940894
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,12,25,35.8,69.6,353.2,4303,3,4303,69.05054912583999,-2.4492935982947064e-16,1.0,2491.6799999999994,1519.8196,36.65,33.4875,33.40833333333334,86.09173624003348
Tiruchirapalli,Manikandam,10.738831,78.637647,2025,12,26,31.2,71.8,253.7,4631,43,4631,72.03394588433976,-2.4492935982947064e-16,1.0,2240.16,1174.8847,35.574999999999996,34.4375,33.050000000000004,69.228234743086
Tiruchirapalli,Puthur,10.816613,78.675481,2025,7,1,23.7,92.4,314.1,2929,7,2929,82.51946026216052,-0.4999999999999997,-0.8660254037844388,2189.88,919.9989,23.7,23.7,23.7,43.540187092665604
Tiruchirapalli,Puthur,10.816613,78.675481,2025,7,2,23.7,84.6,388.9,4200,10,4200,72.68966654228623,-0.4999999999999997,-0.8660254037844388,2005.0199999999998,1633.3799999999999,23.7,23.7,23.7,47.67577839294586
Tiruchirapalli,Puthur,10.816613,78.675481,2025,7,3,32.1,56.0,200.3,5001,46,5001,75.95416636082115,-0.4999999999999997,-0.8660254037844388,1797.6000000000001,1001.7003000000001,26.5,26.5,26.5,44.40148785879268
Tiruchirapalli,Puthur,10.816613,78.675481,2025,7,4,37.3,90.7,336.0,7919,45,7919,78.98420394993327,-0.4999999999999997,-0.8660254037844388,3383.1099999999997,2660.7839999999997,29.2,29.2,29.2,55.45715724151991
Tiruchirapalli,Puthur,10.816613,78.675481,2025,7,5,23.1,64.6,161.0,8897,32,8897,75.12185450615438,-0.4999999999999997,-0.8660254037844388,1492.26,1432.4170000000001,29.049999999999997,27.98,27.98,26.81359882549977
Tiruchirapalli,Puthur,10.816613,78.675481,2025,8,6,36.7,84.4,77.4,12446,46,12446,74.30641198068062,-0.8660254037844385,-0.5000000000000004,3097.4800000000005,963.3204000000001,32.300000000000004,29.433333333333334,29.433333333333334,49.66800842905194
Tiruchirapalli,Puthur,10.816613,78.675481,2025,8,7,35.1,56.2,398.2,2594,3,2594,74.06829488346388,-0.8660254037844385,-0.5000000000000004,1972.6200000000001,1032.9307999999999,33.05,30.24285714285714,30.24285714285714,55.30916122861287
Tiruchirapalli,Puthur,10.816613,78.675481,2025,8,8,31.4,84.3,276.1,2869,42,2869,74.50935554704358,-0.8660254037844385,-0.5000000000000004,2647.02,792.1309000000001,31.575000000000003,30.3875,30.3875,55.20422678968604
Tiruchirapalli,Puthur,10.816613,78.675481,2025,8,9,34.6,70.5,268.2,12300,23,12300,68.45933701642825,-0.8660254037844385,-0.5000000000000004,2439.3,3298.86,34.45,31.75,30.855555555555554,61.34509131400765
Tiruchirapalli,Puthur,10.816613,78.675481,2025,9,10,24.3,89.7,258.1,9404,29,9404,65.9624896862685,-1.0,-1.8369701987210297e-16,2179.71,2427.1724000000004,31.349999999999998,31.825,30.2,73.30954156695675
Tiruchirapalli,Puthur,10.816613,78.675481,2025,9,11,27.5,76.9,345.6,10743,15,10743,65.66825543504815,-1.0,-1.8369701987210297e-16,2114.75,3712.7808000000005,29.45,31.25,29.954545454545453,71.31234775236888
Tiruchirapalli,Puthur,10.816613,78.675481,2025,9,12,27.1,84.1,304.3,10072,4,10072,70.65824984308207,-1.0,-1.8369701987210297e-16,2279.11,3064.9096,28.375000000000004,29.974999999999998,29.71666666666667,68.97024637508068
Tiruchirapalli,Puthur,10.816613,78.675481,2025,9,13,28.6,67.4,53.3,11296,45,11296,76.05877629968474,-1.0,-1.8369701987210297e-16,1927.6400000000003,602.0767999999999,26.875,30.6625,30.125,41.22388666734163
Tiruchirapalli,Puthur,10.816613,78.675481,2025,9,14,28.4,55.9,414.3,14234,32,14234,64.7645846357576,-1.0,-1.8369701987210297e-16,1587.56,5897.1462,27.900000000000002,29.625,30.51666666666667,46.29902053972988
Tiruchirapalli,Puthur,10.816613,78.675481,2025,10,15,31.0,45.8,10.8,4838,43,4838,82.67714475210887,-0.8660254037844386,0.5000000000000001,1419.8,52.250400000000006,28.775000000000002,29.112499999999997,30.425,15.478707831686403
Tiruchirapalli,Puthur,10.816613,78.675481,2025,10,16,36.8,69.3,102.2,4841,49,4841,74.66119118890687,-0.8660254037844386,0.5000000000000001,2550.24,494.7502,31.2,29.7875,30.383333333333336,68.86172635859396
Tiruchirapalli,Puthur,10.816613,78.675481,2025,10,17,22.1,80.3,109.6,8766,4,8766,74.15451995090861,-0.8660254037844386,0.5000000000000001,1774.63,960.7536,29.575000000000003,28.224999999999998,30.3,52.49079333674973
Tiruchirapalli,Puthur,10.816613,78.675481,2025,10,18,25.5,76.4,331.0,10896,25,10896,67.56191805704033,-0.8660254037844386,0.5000000000000001,1948.2,3606.5760000000005,28.85,28.375,29.366666666666664,69.99199740660545
Tiruchirapalli,Puthur,10.816613,78.675481,2025,11,19,24.9,72.2,277.8,2805,45,2805,76.07866195122685,-0.5000000000000004,0.8660254037844384,1797.78,779.229,27.325,28.05,28.51666666666667,57.55929302457065
Tiruchirapalli,Puthur,10.816613,78.675481,2025,11,20,29.6,72.8,101.7,12631,36,12631,69.4330150048242,-0.5000000000000004,0.8660254037844384,2154.88,1284.5727000000002,25.525,28.3625,28.366666666666664,62.70125374829262
Tiruchirapalli,Puthur,10.816613,78.675481,2025,11,21,34.0,73.0,27.5,1753,18,1753,78.32315629110121,-0.5000000000000004,0.8660254037844384,2482.0,48.207499999999996,28.5,29.037499999999998,28.316666666666666,39.993409985591
Tiruchirapalli,Puthur,10.816613,78.675481,2025,11,22,22.8,50.2,54.9,9538,45,9538,74.957831486823,-0.5000000000000004,0.8660254037844384,1144.5600000000002,523.6362,27.825000000000003,28.337500000000002,28.191666666666666,20.436338446467033
Tiruchirapalli,Puthur,10.816613,78.675481,2025,12,23,36.9,52.2,259.3,1630,14,1630,82.6560982482773,-2.4492935982947064e-16,1.0,1926.18,422.659,30.825,29.075000000000003,28.974999999999998,60.816400501045486
Tiruchirapalli,Puthur,10.816613,78.675481,2025,12,24,35.9,56.3,276.6,10989,24,10989,67.88379125379632,-2.4492935982947064e-16,1.0,2021.1699999999998,3039.5574000000006,32.4,28.9625,29.708333333333332,83.65389619796753
Tiruchirapalli,Puthur,10.816613,78.675481,2025,12,25,33.1,69.6,293.1,4561,4,4561,70.51528077144964,-2.4492935982947064e-16,1.0,2303.7599999999998,1336.8291000000002,32.175,30.3375,30.083333333333332,79.90122683421505
Tiruchirapalli,Puthur,10.816613,78.675481,2025,12,26,35.9,94.4,196.9,5448,11,5448,74.92002920894433,-2.4492935982947064e-16,1.0,3388.96,1072.7112000000002,35.449999999999996,31.6375,30.708333333333332,87.21239952997736
Tiruchirapalli,Senthaneerpuram,10.819999,78.684148,2025,7,1,35.4,49.8,281.7,5244,6,5244,73.02237782526788,-0.4999999999999997,-0.8660254037844388,1762.9199999999998,1477.2348,35.4,35.4,35.4,41.64090492702527
Tiruchirapalli,Senthaneerpuram,10.819999,78.684148,2025,7,2,37.7,85.8,248.3,1666,7,1666,75.24649041502452,-0.4999999999999997,-0.8660254037844388,3234.6600000000003,413.6678,36.55,36.55,36.55,53.68361279330608
Tiruchirapalli,Senthaneerpuram,10.819999,78.684148,2025,7,3,32.7,74.7,329.1,12925,50,12925,66.04308210505023,-0.4999999999999997,-0.8660254037844388,2442.6900000000005,4253.6175,35.26666666666667,35.26666666666667,35.26666666666667,63.8257740149037
Tiruchirapalli,Senthaneerpuram,10.819999,78.684148,2025,7,4,31.9,49.2,370.0,11323,35,11323,70.47800353876636,-0.4999999999999997,-0.8660254037844388,1569.48,4189.51,34.425,34.425,34.425,32.73213042113994
Tiruchirapalli,Senthaneerpuram,10.819999,78.684148,2025,7,5,22.9,59.9,19.6,8232,12,8232,74.90877598870095,-0.4999999999999997,-0.8660254037844388,1371.7099999999998,161.3472,31.299999999999997,32.12,32.12,3.8074829917008692
Tiruchirapalli,Senthaneerpuram,10.819999,78.684148,2025,8,6,22.8,63.8,379.4,2636,16,2636,79.05050971350752,-0.8660254037844385,-0.5000000000000004,1454.6399999999999,1000.0984,27.575000000000003,30.566666666666666,30.566666666666666,26.52617603645193
Tiruchirapalli,Senthaneerpuram,10.819999,78.684148,2025,8,7,31.7,46.5,161.1,1257,10,1257,79.65535617463583,-0.8660254037844385,-0.5000000000000004,1474.05,202.50269999999998,27.324999999999996,30.728571428571428,30.728571428571428,28.969437113753962
Tiruchirapalli,Senthaneerpuram,10.819999,78.684148,2025,8,8,35.1,75.0,321.8,5609,27,5609,73.6253153893521,-0.8660254037844385,-0.5000000000000004,2632.5,1804.9762,28.125,31.275,31.275,63.09687979403195
Tiruchirapalli,Senthaneerpuram,10.819999,78.684148,2025,8,9,33.2,88.1,26.6,1286,13,1286,77.67330680052898,-0.8660254037844385,-0.5000000000000004,2924.92,34.2076,30.7,31.0,31.488888888888887,27.173899466724446
Tiruchirapalli,Senthaneerpuram,10.819999,78.684148,2025,9,10,35.8,84.2,303.5,10259,17,10259,68.35620770354481,-1.0,-1.8369701987210297e-16,3014.3599999999997,3113.6065000000003,33.95,30.762500000000003,31.919999999999998,76.67672931846717
Tiruchirapalli,Senthaneerpuram,10.819999,78.684148,2025,9,11,33.9,73.4,262.9,5618,4,5618,71.73828871553405,-1.0,-1.8369701987210297e-16,2488.26,1476.9722,34.5,30.912499999999998,32.1,69.83695148999368
Tiruchirapalli,Senthaneerpuram,10.819999,78.684148,2025,9,12,26.1,66.3,365.6,13831,23,13831,63.59927246152904,-1.0,-1.8369701987210297e-16,1730.43,5056.613600000001,32.25,30.1875,31.599999999999998,57.99969548573187
Tiruchirapalli,Senthaneerpuram,10.819999,78.684148,2025,9,13,23.9,86.9,325.7,1522,44,1522,77.98347978889983,-1.0,-1.8369701987210297e-16,2076.91,495.7154,29.924999999999997,30.3125,30.64166666666667,59.60806086336031
Tiruchirapalli,Senthaneerpuram,10.819999,78.684148,2025,9,14,24.1,75.5,252.5,3717,39,3717,80.316623187831,-1.0,-1.8369701987210297e-16,1819.5500000000002,938.5425,27.0,30.475,29.50833333333333,49.826899747684465
Tiruchirapalli,Senthaneerpuram,10.819999,78.684148,2025,10,15,25.5,79.3,21.5,6714,18,6714,75.21138253376812,-0.8660254037844386,0.5000000000000001,2022.1499999999999,144.351,24.9,29.700000000000003,28.90833333333333,30.23410876788902
Tiruchirapalli,Senthaneerpuram,10.819999,78.684148,2025,10,16,36.3,68.0,175.7,5765,4,5765,80.15679996820322,-0.8660254037844386,0.5000000000000001,2468.3999999999996,1012.9104999999998,27.45,29.849999999999998,29.275000000000002,69.12747481716369
