city,zone,latitude,longitude,year,week,month,temperature,humidity,rainfall,sanitation_score,population_density,dengue_cases,risk_score
Salem,Omalur,11.743163682110064,78.04652127028925,2024,35,8,16.5,68.6,46.3,77.5,14527,0,40.2
Salem,Omalur,11.743163682110064,78.04652127028925,2024,36,9,17.0,89.8,24.2,63.7,7370,0,47.4
Salem,Omalur,11.743163682110064,78.04652127028925,2024,37,9,18.8,74.9,44.8,82.5,3153,5,45.9
Salem,Omalur,11.743163682110064,78.04652127028925,2024,38,9,19.6,76.9,9.1,64.6,2797,0,39.4
Salem,Omalur,11.743163682110064,78.04652127028925,2024,39,9,19.8,70.8,70.3,74.5,2767,2,50.6
Salem,Omalur,11.743163682110064,78.04652127028925,2024,40,10,18.3,74.8,28.6,82.9,13987,2,42.2
Salem,Omalur,11.743163682110064,78.04652127028925,2024,41,10,23.5,80.9,9.0,85.9,1346,15,47.0
Salem,Omalur,11.743163682110064,78.04652127028925,2024,42,10,23.5,70.1,54.5,82.0,3066,13,57.1
Salem,Omalur,11.743163682110064,78.04652127028925,2024,43,10,28.2,65.3,65.5,81.1,3548,12,64.6
Salem,Omalur,11.743163682110064,78.04652127028925,2024,44,10,27.2,61.3,85.8,88.3,6638,12,63.8
Salem,Omalur,11.743163682110064,78.04652127028925,2024,45,11,27.0,64.4,1.4,79.0,9192,7,39.8
Salem,Omalur,11.743163682110064,78.04652127028925,2024,46,11,25.4,66.3,4.6,75.5,1223,5,43.6
Salem,Omalur,11.743163682110064,78.04652127028925,2024,47,11,31.0,55.7,1.8,76.9,13572,7,40.6
Salem,Omalur,11.743163682110064,78.04652127028925,2024,48,11,32.8,55.8,2.0,65.5,12213,11,46.5
Salem,Omalur,11.743163682110064,78.04652127028925,2024,49,12,33.8,53.6,1.0,83.9,4874,16,41.8
Salem,Omalur,11.743163682110064,78.04652127028925,2024,50,12,31.0,44.1,1.9,89.9,1852,9,35.0
Salem,Omalur,11.743163682110064,78.04652127028925,2024,51,12,29.8,51.0,2.9,62.1,12113,0,41.8
Salem,Omalur,11.743163682110064,78.04652127028925,2024,52,12,32.4,43.2,0.3,73.2,14596,0,30.3
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,1,1,36.1,47.0,5.3,100.0,6692,38,66.5
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,2,1,33.9,44.9,5.1,65.4,11365,18,65.3
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,3,1,35.0,46.7,3.1,97.0,10914,34,61.4
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,4,1,35.9,40.0,2.2,84.5,7047,26,58.7
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,5,1,32.0,40.0,2.3,65.4,6317,14,53.5
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,6,2,33.3,49.2,0.9,100.0,2363,28,48.5
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,7,2,35.3,40.0,6.0,70.7,12558,14,60.4
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,8,2,35.6,40.2,5.5,80.3,9999,14,55.4
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,9,2,33.9,40.0,3.6,80.1,5326,16,49.2
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,10,3,33.6,40.0,0.0,78.0,12830,9,36.3
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,11,3,30.6,40.0,1.7,81.0,3189,5,34.8
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,12,3,30.5,45.6,0.0,62.2,7690,0,30.7
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,13,3,28.9,49.3,3.2,53.8,11018,0,40.0
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,14,4,32.6,41.6,8.5,82.1,5831,1,40.3
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,15,4,26.8,49.9,14.2,90.0,6318,1,36.7
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,16,4,25.3,50.4,4.0,74.3,1938,0,28.9
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,17,4,23.0,56.6,2.2,70.4,11255,0,25.7
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,18,5,21.2,49.3,5.9,89.9,14368,0,22.1
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,19,5,19.2,57.3,6.8,73.8,1170,0,26.6
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,20,5,19.7,53.4,1.4,67.6,14499,0,18.0
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,21,5,20.8,69.3,0.7,85.9,6824,2,20.4
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,22,5,22.7,60.1,3.8,61.4,4592,0,31.5
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,23,6,19.1,68.2,16.8,67.8,12968,0,38.5
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,24,6,18.8,59.0,116.0,81.0,5582,0,45.8
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,25,6,19.1,68.9,13.8,85.6,3895,0,33.8
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,26,6,17.5,68.3,94.1,84.2,5194,1,45.7
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,27,7,15.0,73.3,47.8,76.5,1256,0,40.7
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,28,7,16.0,76.6,32.2,60.0,9804,0,43.6
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,29,7,15.0,72.8,20.2,68.2,11769,0,35.9
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,30,7,17.3,80.4,15.3,65.3,13749,1,40.8
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,31,7,17.7,77.8,37.2,71.0,13787,9,47.9
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,32,8,15.0,73.6,40.9,81.3,10556,5,41.5
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,33,8,17.3,82.0,34.0,76.2,2743,10,49.9
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,34,8,19.6,82.9,19.5,72.4,12839,14,52.8
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,35,8,18.4,76.8,12.2,82.8,13218,16,45.9
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,36,9,17.9,79.9,48.1,62.6,12274,11,59.9
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,37,9,20.3,79.2,50.1,76.6,7258,15,62.5
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,38,9,24.9,77.6,95.8,84.6,11712,25,74.8
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,39,9,19.5,75.3,44.2,81.3,5216,19,61.4
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,40,10,26.3,73.4,44.3,85.4,11260,28,72.0
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,41,10,22.1,70.6,43.2,74.7,11392,24,68.7
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,42,10,25.6,74.0,27.0,71.1,10901,25,73.6
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,43,10,25.4,66.4,28.4,67.9,10025,20,69.9
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,44,10,27.9,64.0,15.8,65.3,4377,22,69.3
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,45,11,28.1,63.2,2.8,82.7,14383,27,55.4
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,46,11,28.2,59.4,3.9,66.0,8244,24,58.8
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,47,11,28.8,58.9,2.8,69.8,4614,20,55.3
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,48,11,34.2,58.8,1.9,88.4,6312,36,61.4
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,49,12,33.3,44.1,6.1,70.6,5403,19,61.8
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,50,12,31.1,44.7,6.3,91.0,4341,30,57.3
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,51,12,35.1,48.7,3.7,59.2,10529,21,65.4
Salem,Yercadu,11.775337941924352,78.21107854167128,2024,52,12,33.1,50.9,4.3,79.6,11318,30,63.1
Salem,Salem,11.667494933572193,78.15066371370854,2024,1,1,35.0,46.1,5.0,68.8,3361,57,96.2
Salem,Salem,11.667494933572193,78.15066371370854,2024,2,1,35.3,42.1,6.6,56.0,14684,55,98.1
Salem,Salem,11.667494933572193,78.15066371370854,2024,3,1,33.8,48.0,13.8,62.6,14980,54,100.0
Salem,Salem,11.667494933572193,78.15066371370854,2024,4,1,35.3,47.2,5.6,56.3,10035,49,94.1
Salem,Salem,11.667494933572193,78.15066371370854,2024,5,1,30.9,48.0,12.2,65.7,7898,50,91.2
Salem,Salem,11.667494933572193,78.15066371370854,2024,6,2,36.1,40.0,0.1,100.0,4973,64,72.2
Salem,Salem,11.667494933572193,78.15066371370854,2024,7,2,35.3,40.8,6.2,79.5,4452,59,89.7
Salem,Salem,11.667494933572193,78.15066371370854,2024,8,2,32.8,40.0,6.7,85.8,14563,58,85.9
Salem,Salem,11.667494933572193,78.15066371370854,2024,9,2,34.0,41.4,2.6,77.3,4679,52,83.5
Salem,Salem,11.667494933572193,78.15066371370854,2024,10,3,29.1,40.0,3.3,68.9,1915,46,78.1
Salem,Salem,11.667494933572193,78.15066371370854,2024,11,3,33.1,43.4,7.1,74.9,13238,47,86.0
Salem,Salem,11.667494933572193,78.15066371370854,2024,12,3,27.6,55.1,5.7,67.7,3257,41,79.5
Salem,Salem,11.667494933572193,78.15066371370854,2024,13,3,25.7,45.6,1.1,75.6,2920,40,60.1
Salem,Salem,11.667494933572193,78.15066371370854,2024,14,4,28.6,46.1,9.4,66.5,12399,41,76.5
Salem,Salem,11.667494933572193,78.15066371370854,2024,15,4,25.8,44.3,13.0,71.3,12533,36,71.3
Salem,Salem,11.667494933572193,78.15066371370854,2024,16,4,24.1,47.4,3.1,75.3,3344,34,57.7
Salem,Salem,11.667494933572193,78.15066371370854,2024,17,4,25.8,49.1,7.8,66.8,7184,37,68.0
Salem,Salem,11.667494933572193,78.15066371370854,2024,18,5,24.8,51.2,13.2,74.0,13010,34,68.3
Salem,Salem,11.667494933572193,78.15066371370854,2024,19,5,22.8,70.2,6.6,77.0,1431,40,68.7
Salem,Salem,11.667494933572193,78.15066371370854,2024,20,5,19.6,53.7,11.5,71.9,12405,33,61.2
Salem,Salem,11.667494933572193,78.15066371370854,2024,21,5,15.7,62.4,8.3,72.2,7958,30,56.0
Salem,Salem,11.667494933572193,78.15066371370854,2024,22,5,16.0,62.5,4.1,65.5,7089,31,52.8
Salem,Salem,11.667494933572193,78.15066371370854,2024,23,6,17.4,65.5,11.1,78.9,1886,38,61.4
Salem,Salem,11.667494933572193,78.15066371370854,2024,24,6,17.4,67.1,61.8,66.1,12491,35,75.7
Salem,Salem,11.667494933572193,78.15066371370854,2024,25,6,15.8,78.1,71.0,74.8,2736,36,77.6
Salem,Salem,11.667494933572193,78.15066371370854,2024,26,6,15.0,68.9,22.0,79.2,11858,37,64.7
Salem,Salem,11.667494933572193,78.15066371370854,2024,27,7,15.0,77.3,70.8,80.2,10529,37,77.2
Salem,Salem,11.667494933572193,78.15066371370854,2024,28,7,15.0,74.2,6.8,86.3,2208,36,57.8
Salem,Salem,11.667494933572193,78.15066371370854,2024,29,7,15.6,77.1,44.7,80.1,8812,44,76.8
Salem,Salem,11.667494933572193,78.15066371370854,2024,30,7,15.0,69.6,74.8,57.8,14720,33,79.0
Salem,Salem,11.667494933572193,78.15066371370854,2024,31,7,15.0,81.2,33.3,64.8,10730,37,77.0
Salem,Salem,11.667494933572193,78.15066371370854,2024,32,8,16.0,83.6,32.7,91.5,3591,56,79.5
Salem,Salem,11.667494933572193,78.15066371370854,2024,33,8,15.0,83.6,38.0,89.6,1494,55,82.4
Salem,Salem,11.667494933572193,78.15066371370854,2024,34,8,18.5,85.0,33.3,76.6,3406,53,90.4
Salem,Salem,11.667494933572193,78.15066371370854,2024,35,8,15.0,81.5,76.5,77.3,6984,58,94.5
Salem,Salem,11.667494933572193,78.15066371370854,2024,36,9,20.8,75.2,11.7,65.4,3314,52,89.9
Salem,Salem,11.667494933572193,78.15066371370854,2024,37,9,22.9,74.4,15.9,75.2,2294,61,94.7
Salem,Salem,11.667494933572193,78.15066371370854,2024,38,9,21.9,70.5,69.6,77.5,5014,60,100.0
Salem,Salem,11.667494933572193,78.15066371370854,2024,39,9,23.5,74.5,99.0,67.7,2262,55,100.0
Salem,Salem,11.667494933572193,78.15066371370854,2024,40,10,25.2,62.3,8.4,75.6,1204,63,90.6
Salem,Salem,11.667494933572193,78.15066371370854,2024,41,10,22.9,62.5,80.1,71.6,10325,60,100.0
Salem,Salem,11.667494933572193,78.15066371370854,2024,42,10,26.2,70.9,63.8,69.5,14616,53,100.0
Salem,Salem,11.667494933572193,78.15066371370854,2024,43,10,26.5,60.5,59.0,69.2,14331,63,100.0
Salem,Salem,11.667494933572193,78.15066371370854,2024,44,10,28.1,63.8,163.2,69.4,7823,60,100.0
Salem,Salem,11.667494933572193,78.15066371370854,2024,45,11,30.9,62.3,1.4,71.0,3452,61,89.5
Salem,Salem,11.667494933572193,78.15066371370854,2024,46,11,25.0,61.9,1.1,80.1,13540,68,80.8
Salem,Salem,11.667494933572193,78.15066371370854,2024,47,11,27.2,65.3,15.2,97.2,3988,74,100.0
Salem,Salem,11.667494933572193,78.15066371370854,2024,48,11,32.2,54.9,4.3,82.0,8696,68,98.4
Salem,Salem,11.667494933572193,78.15066371370854,2024,49,12,33.6,58.6,6.7,75.4,13182,73,100.0
Salem,Salem,11.667494933572193,78.15066371370854,2024,50,12,29.7,52.4,4.8,68.2,3295,64,99.3
Salem,Salem,11.667494933572193,78.15066371370854,2024,51,12,34.8,53.9,0.2,72.7,13256,66,94.0
Salem,Salem,11.667494933572193,78.15066371370854,2024,52,12,33.1,44.6,4.7,56.3,9641,57,99.0
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,1,1,40.0,44.5,2.5,76.1,5011,39,77.9
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,2,1,32.4,47.3,8.9,77.1,12464,39,76.8
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,3,1,36.3,47.6,0.2,94.4,14455,40,62.6
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,4,1,32.3,40.0,16.3,74.4,10188,30,75.0
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,5,1,35.0,40.2,15.3,68.6,1130,29,78.2
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,6,2,38.5,40.0,6.9,80.6,3532,29,73.4
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,7,2,31.9,40.0,0.3,75.6,14976,23,48.5
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,8,2,38.0,40.0,9.8,61.9,2725,20,72.0
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,9,2,29.3,41.2,1.4,79.1,5762,23,45.8
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,10,3,28.4,51.8,0.7,85.1,7157,20,42.9
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,11,3,31.9,44.7,1.2,55.7,3592,9,48.2
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,12,3,31.5,46.4,0.4,80.0,10341,24,42.4
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,13,3,29.7,40.9,2.8,71.7,7541,15,44.8
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,14,4,24.0,47.5,0.9,75.6,14989,11,31.6
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,15,4,27.0,55.7,2.2,78.2,2195,13,41.4
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,16,4,26.0,44.2,2.9,85.3,4654,15,36.9
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,17,4,24.5,61.6,1.4,68.6,7360,5,37.1
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,18,5,21.3,58.3,5.2,87.8,8573,12,35.5
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,19,5,23.6,56.9,3.8,74.5,11963,9,37.9
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,20,5,19.9,56.6,1.4,75.2,2531,7,26.0
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,21,5,17.8,61.4,5.6,70.2,6716,7,32.8
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,22,5,20.8,58.4,5.6,77.3,8632,2,32.9
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,23,6,15.7,64.8,23.4,87.4,8675,14,38.5
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,24,6,15.0,69.5,43.8,77.6,11526,10,45.6
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,25,6,15.0,67.1,2.7,74.7,9767,4,25.1
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,26,6,15.0,84.0,154.4,80.5,14406,12,60.9
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,27,7,17.3,72.2,105.2,96.1,8616,20,57.2
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,28,7,15.0,75.1,16.8,72.0,2787,8,44.0
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,29,7,16.3,76.8,31.7,95.2,2406,13,47.4
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,30,7,16.6,80.1,106.1,76.5,3953,9,61.9
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,31,7,16.2,83.6,75.3,95.0,12989,22,60.1
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,32,8,15.0,82.5,98.9,81.6,2775,21,62.6
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,33,8,15.9,83.7,74.8,80.5,7503,17,63.3
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,34,8,16.6,81.2,26.5,61.7,13586,15,59.1
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,35,8,16.3,75.2,60.5,81.7,8096,28,63.3
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,36,9,15.0,86.3,162.7,80.0,4268,25,73.8
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,37,9,19.8,80.9,44.4,87.9,7578,28,68.3
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,38,9,23.0,83.9,15.3,70.8,6385,27,70.9
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,39,9,21.2,74.6,21.3,77.8,2056,29,68.0
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,40,10,23.5,72.8,45.8,88.8,6198,34,75.5
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,41,10,20.1,73.1,17.7,96.2,6610,36,64.6
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,42,10,22.4,57.4,49.7,64.3,10901,24,72.8
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,43,10,24.8,62.5,76.5,73.8,8967,36,82.6
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,44,10,28.0,66.9,29.0,85.0,4483,49,84.0
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,45,11,26.9,59.0,1.3,83.0,12506,43,61.2
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,46,11,32.2,60.0,0.3,92.8,13145,44,63.6
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,47,11,28.1,47.3,0.1,69.7,8802,33,56.3
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,48,11,29.8,53.4,1.2,75.5,2873,42,67.1
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,49,12,27.7,51.2,5.3,68.8,5560,33,68.8
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,50,12,34.6,53.1,4.4,71.7,8447,37,76.9
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,51,12,32.5,47.4,1.2,71.0,1627,39,64.9
Salem,Edappadi,11.585847030527223,77.83969762580683,2024,52,12,33.1,52.0,0.7,86.9,9930,45,65.3
Salem,Sankari,11.474599174184794,77.86916242450349,2024,1,1,33.6,40.0,4.3,66.2,14129,13,50.8
Salem,Sankari,11.474599174184794,77.86916242450349,2024,2,1,34.0,42.9,5.7,76.0,10467,15,51.2
Salem,Sankari,11.474599174184794,77.86916242450349,2024,3,1,33.8,41.6,11.2,70.6,8030,15,55.3
Salem,Sankari,11.474599174184794,77.86916242450349,2024,4,1,38.4,43.3,4.5,78.8,3111,21,57.3
Salem,Sankari,11.474599174184794,77.86916242450349,2024,5,1,34.0,40.0,4.1,70.2,11424,11,49.6
Salem,Sankari,11.474599174184794,77.86916242450349,2024,6,2,36.6,55.4,3.4,66.0,7396,18,60.8
Salem,Sankari,11.474599174184794,77.86916242450349,2024,7,2,36.5,42.4,0.6,84.3,12929,13,43.6
Salem,Sankari,11.474599174184794,77.86916242450349,2024,8,2,30.3,46.2,4.1,85.2,3846,17,45.8
Salem,Sankari,11.474599174184794,77.86916242450349,2024,9,2,32.0,47.0,13.1,77.2,7604,5,53.7
Salem,Sankari,11.474599174184794,77.86916242450349,2024,10,3,30.4,40.0,2.2,72.8,6212,0,35.9
Salem,Sankari,11.474599174184794,77.86916242450349,2024,11,3,30.7,40.0,0.5,65.5,9475,5,31.3
Salem,Sankari,11.474599174184794,77.86916242450349,2024,12,3,29.4,40.0,9.9,81.4,3595,4,39.4
Salem,Sankari,11.474599174184794,77.86916242450349,2024,13,3,27.2,48.4,2.0,82.2,8166,4,27.9
Salem,Sankari,11.474599174184794,77.86916242450349,2024,14,4,28.9,49.0,16.6,84.7,4784,0,42.1
Salem,Sankari,11.474599174184794,77.86916242450349,2024,15,4,27.0,47.2,6.4,62.2,2631,0,36.8
Salem,Sankari,11.474599174184794,77.86916242450349,2024,16,4,24.3,52.2,2.5,60.4,12633,0,29.0
Salem,Sankari,11.474599174184794,77.86916242450349,2024,17,4,23.9,50.6,1.1,77.7,14126,0,19.9
Salem,Sankari,11.474599174184794,77.86916242450349,2024,18,5,24.7,56.1,2.1,80.6,3069,2,25.6
Salem,Sankari,11.474599174184794,77.86916242450349,2024,19,5,19.7,49.8,5.9,87.5,9261,0,20.8
Salem,Sankari,11.474599174184794,77.86916242450349,2024,20,5,16.3,55.7,0.2,73.6,2939,0,8.3
Salem,Sankari,11.474599174184794,77.86916242450349,2024,21,5,20.3,64.2,6.6,81.1,11345,0,29.4
Salem,Sankari,11.474599174184794,77.86916242450349,2024,22,5,19.7,64.9,4.2,85.6,10452,0,25.1
Salem,Sankari,11.474599174184794,77.86916242450349,2024,23,6,18.3,69.1,55.9,58.4,13849,0,48.0
Salem,Sankari,11.474599174184794,77.86916242450349,2024,24,6,17.9,69.1,27.9,86.2,7422,0,36.8
Salem,Sankari,11.474599174184794,77.86916242450349,2024,25,6,15.0,65.3,32.6,64.2,14812,0,37.0
Salem,Sankari,11.474599174184794,77.86916242450349,2024,26,6,17.8,78.1,53.2,81.0,13487,1,46.2
Salem,Sankari,11.474599174184794,77.86916242450349,2024,27,7,17.6,72.5,11.5,52.8,11277,0,38.3
Salem,Sankari,11.474599174184794,77.86916242450349,2024,28,7,15.0,74.0,30.4,65.9,5263,0,39.7
Salem,Sankari,11.474599174184794,77.86916242450349,2024,29,7,17.8,72.8,43.8,69.5,14718,1,45.3
Salem,Sankari,11.474599174184794,77.86916242450349,2024,30,7,16.2,70.9,92.8,64.7,10058,0,48.7
Salem,Sankari,11.474599174184794,77.86916242450349,2024,31,7,15.0,76.6,9.3,81.6,3605,9,32.1
Salem,Sankari,11.474599174184794,77.86916242450349,2024,32,8,19.0,74.9,160.1,66.3,6282,1,59.4
Salem,Sankari,11.474599174184794,77.86916242450349,2024,33,8,17.1,78.0,30.8,67.7,4338,6,47.1
Salem,Sankari,11.474599174184794,77.86916242450349,2024,34,8,16.6,75.7,9.9,64.9,2527,2,37.7
Salem,Sankari,11.474599174184794,77.86916242450349,2024,35,8,16.6,73.5,53.0,81.3,2528,11,48.4
Salem,Sankari,11.474599174184794,77.86916242450349,2024,36,9,20.5,84.8,188.3,90.9,1420,15,67.3
Salem,Sankari,11.474599174184794,77.86916242450349,2024,37,9,23.1,76.4,65.3,74.3,8166,11,63.7
Salem,Sankari,11.474599174184794,77.86916242450349,2024,38,9,24.0,66.0,26.7,86.6,1189,17,54.4
Salem,Sankari,11.474599174184794,77.86916242450349,2024,39,9,21.6,78.6,34.6,81.3,11303,22,62.9
Salem,Sankari,11.474599174184794,77.86916242450349,2024,40,10,24.1,72.6,126.3,76.8,13616,21,75.5
Salem,Sankari,11.474599174184794,77.86916242450349,2024,41,10,24.6,76.9,24.3,68.0,10720,23,68.9
Salem,Sankari,11.474599174184794,77.86916242450349,2024,42,10,22.5,71.0,25.5,62.4,3507,13,64.2
Salem,Sankari,11.474599174184794,77.86916242450349,2024,43,10,23.8,65.2,56.1,85.5,1455,28,68.7
Salem,Sankari,11.474599174184794,77.86916242450349,2024,44,10,24.6,55.6,129.9,82.8,11126,23,72.1
Salem,Sankari,11.474599174184794,77.86916242450349,2024,45,11,33.0,59.7,7.2,63.5,12592,24,68.4
Salem,Sankari,11.474599174184794,77.86916242450349,2024,46,11,28.1,52.6,7.5,74.9,9907,24,57.3
Salem,Sankari,11.474599174184794,77.86916242450349,2024,47,11,33.1,64.9,0.8,61.0,2290,19,60.2
Salem,Sankari,11.474599174184794,77.86916242450349,2024,48,11,32.3,54.3,0.6,72.7,10368,24,52.0
Salem,Sankari,11.474599174184794,77.86916242450349,2024,49,12,33.4,49.9,3.9,87.2,7265,28,58.5
Salem,Sankari,11.474599174184794,77.86916242450349,2024,50,12,35.9,48.1,2.1,90.9,1414,29,57.9
Salem,Sankari,11.474599174184794,77.86916242450349,2024,51,12,35.7,43.7,3.6,74.4,13162,18,59.3
Salem,Sankari,11.474599174184794,77.86916242450349,2024,52,12,37.4,42.8,2.8,94.9,13028,34,60.3
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2024,1,1,37.2,41.1,0.1,56.1,1076,16,51.1
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2024,2,1,32.5,42.9,1.6,93.3,8565,28,46.1
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2024,3,1,34.9,42.0,9.6,86.6,5659,23,60.1
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2024,4,1,37.9,40.0,0.1,69.8,3147,18,48.8
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2024,5,1,34.6,41.6,2.6,84.5,14789,20,51.5
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2024,6,2,31.4,40.0,3.3,86.3,7599,19,48.0
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2024,7,2,34.1,40.0,7.6,77.1,1606,13,55.4
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2024,8,2,32.2,43.5,3.1,82.1,9740,16,47.0
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2024,9,2,29.8,40.0,2.3,73.1,9642,9,40.1
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2024,10,3,34.4,42.8,1.6,91.5,1640,18,42.9
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2024,11,3,29.8,48.0,5.8,79.5,6527,10,46.1
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2024,12,3,27.3,47.5,1.6,70.9,11564,13,37.5
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2024,13,3,28.0,52.4,5.2,88.6,1266,12,42.6
Salem,Vazhappadi,11.657002286254166,78.40124410527613,2024,14,4,22.9,47.0,4.9,68.0,2137,0,34.3
